year,cbsafips,p1_binned,p2_binned,p3_binned,p4_binned,p5_binned,percentile
2007,10420,20.767933,14.588147,,34.557213,,50
2007,10500,17.19055,14.048697,,15.899383,,50
2007,10580,24.09346,16.369246,19.40654,41.790512,,50
2007,10740,26.17103,15.140724,19.812551,21.800116,14.246376,50
2007,10900,22.175158,15.831939,14.009826,48.769958,21.167606,50
2007,11020,17.337259,,,,,50
2007,11100,18.221668,10.926595,10.679708,,15.017948,50
2007,11300,23.62974,15.841596,10.524243,,10.796477,50
2007,11340,20.042061,11.334367,,,,50
2007,11460,24.215647,19.784472,25.964716,8.3255787,10.718421,50
2007,11500,18.803423,15.286241,,,,50
2007,11540,23.306499,16.508406,12.078359,51.606674,,50
2007,11700,17.748377,,,,,50
2007,12020,23.740448,13.12259,,,,50
2007,12060,26.081814,20.227455,15.601133,29.025101,27.742643,50
2007,12100,28.226238,17.32995,15.493195,9.2124557,,50
2007,12260,22.101353,18.70138,13.226722,,,50
2007,12420,26.156698,15.975529,19.395035,25.490166,21.5763,50
2007,12540,27.881584,19.010113,16.262812,19.213425,,50
2007,12580,27.183352,20.56657,17.396011,27.516689,21.243792,50
2007,12940,24.562122,17.868444,11.440412,17.915781,,50
2007,13140,24.579914,20.938272,16.173796,,,50
2007,13380,26.067097,,22.215851,15.650268,14.002248,50
2007,13460,23.185701,,16.025753,,18.450224,50
2007,13740,19.262238,,18.463177,14.983036,21.626287,50
2007,13780,16.495552,12.547351,,12.736979,,50
2007,13820,23.935415,19.563684,15.102438,,,50
2007,14020,19.588713,,22.013872,,,50
2007,14060,27.389359,11.594234,11.722263,33.818729,,50
2007,14260,21.905664,8.5259819,15.339399,31.591005,17.746918,50
2007,14500,27.31312,,14.515175,29.717636,15.52218,50
2007,14540,17.207308,11.321822,,,,50
2007,14740,31.543247,23.665091,14.180118,16.849319,30.736172,50
2007,15180,11.463839,,12.228401,,,50
2007,15380,21.661095,13.169726,17.650291,12.847852,14.823278,50
2007,15940,19.381817,23.482397,10.861741,,,50
2007,15980,21.275728,14.514539,15.650324,12.521779,,50
2007,16300,21.788467,22.128687,11.580268,21.273767,,50
2007,16580,21.351109,20.001383,10.05422,15.58339,,50
2007,16620,21.403463,28.329809,,,12.438396,50
2007,16700,22.77388,16.889856,14.74173,,,50
2007,16740,25.369604,17.865601,14.313613,18.017603,17.838696,50
2007,16860,20.664024,13.899652,10.980514,18.873093,11.431584,50
2007,16980,25.582668,18.60025,16.287462,26.286484,19.749659,50
2007,17020,20.280909,,13.840786,10.828145,13.267815,50
2007,17140,22.338079,15.996295,13.162912,27.684839,23.841629,50
2007,17460,23.099266,18.701324,18.19734,19.543047,10.216486,50
2007,17660,16.953249,,12.983976,,22.036121,50
2007,17820,25.604122,17.443521,16.517235,16.899529,18.278942,50
2007,17860,21.857014,17.897228,,19.770849,15.522746,50
2007,17900,21.83116,18.568733,13.547359,12.434612,,50
2007,17980,23.875135,18.678169,15.476832,,,50
2007,18140,22.205185,16.825928,12.312069,18.752056,19.166168,50
2007,18580,15.293399,,15.413006,10.177733,,50
2007,19100,25.514416,17.788614,14.267118,23.981638,19.396648,50
2007,19340,18.163061,17.895533,17.532394,10.366835,13.69215,50
2007,19380,21.703074,14.572683,18.069366,16.60416,,50
2007,19460,20.875626,15.565312,12.143396,,,50
2007,19500,20.902042,13.776189,,38.135071,,50
2007,19660,23.329826,19.262423,21.334122,19.909756,,50
2007,19740,27.451853,18.541956,18.03998,17.241684,25.123716,50
2007,19780,22.91313,14.564489,13.498623,19.865053,,50
2007,19820,24.018856,19.720541,19.466717,36.551071,25.128929,50
2007,20100,22.36396,16.575994,17.047068,17.727621,12.370122,50
2007,20260,22.27993,,,,22.388952,50
2007,20500,25.257267,14.989267,15.293789,30.584393,,50
2007,20740,19.342781,,,13.978659,,50
2007,20940,20.19908,,20.852276,19.869555,,50
2007,21340,19.816408,16.626368,15.112606,23.521088,,50
2007,21500,17.389114,12.928891,,,,50
2007,21660,19.799507,,13.449536,11.098669,21.140112,50
2007,21780,20.20536,10.569127,,,,50
2007,22020,18.80541,15.321866,14.938002,20.650705,10.943909,50
2007,22140,20.478861,,21.104057,,16.130013,50
2007,22180,21.586937,16.700104,21.230757,32.64122,,50
2007,22220,19.572857,15.290138,14.593114,15.51053,16.908396,50
2007,22420,23.265818,16.504333,14.943625,,,50
2007,22460,19.48774,13.323201,,,8.8344612,50
2007,22660,22.407988,,15.44329,,20.928099,50
2007,22900,21.549585,14.842124,16.175116,13.505635,21.057037,50
2007,23020,19.621395,18.883839,13.543956,14.198606,,50
2007,23060,25.775932,17.962914,13.028214,,,50
2007,23420,23.039213,17.944826,16.743038,11.886128,,50
2007,23540,24.963484,20.449896,35.435951,25.682718,,50
2007,24340,20.623148,18.607298,14.222141,19.921896,26.374796,50
2007,24540,24.104902,,15.212446,17.159962,,50
2007,24580,23.116343,,11.38945,14.460965,,50
2007,24660,19.85223,14.517944,14.56899,20.677473,12.53555,50
2007,24860,21.27734,17.30603,15.701449,8.6480474,8.6530867,50
2007,25060,23.235388,14.17314,13.391041,,,50
2007,25180,21.482767,17.869604,22.254288,10.865043,,50
2007,25420,21.899977,18.38592,17.027643,27.407709,7.4814997,50
2007,25500,20.357925,,13.615809,15.179447,,50
2007,25860,19.51112,17.167517,,,,50
2007,26100,25.395252,,19.906231,,15.682214,50
2007,26180,27.451735,19.827715,18.518385,21.229216,20.751652,50
2007,26420,27.180632,17.353838,16.110815,18.747719,20.238283,50
2007,26580,16.954647,12.553567,,27.407135,,50
2007,26620,21.600189,16.339949,12.352054,26.12631,17.619535,50
2007,26900,24.012632,20.228796,13.799879,33.402882,,50
2007,26980,22.164333,11.329382,15.850917,22.734848,15.056411,50
2007,27100,18.467337,11.83108,11.714312,,,50
2007,27140,22.01993,16.148001,12.997847,28.820103,,50
2007,27260,22.76372,19.769934,16.082674,20.230412,,50
2007,27340,15.932815,9.527689,14.880475,,,50
2007,27500,21.727539,17.937872,,,,50
2007,27740,20.088266,,,,,50
2007,27780,15.31596,,,,,50
2007,27900,16.570313,,10.411562,,14.855434,50
2007,28020,21.48982,30.819706,17.894236,17.275206,14.961605,50
2007,28100,21.182516,16.1161,16.743805,38.206802,,50
2007,28140,25.722986,17.241877,16.51243,16.39336,18.061388,50
2007,28660,17.799303,11.336843,16.187813,,,50
2007,28700,21.181608,,,,,50
2007,28740,22.635057,,15.948835,,,50
2007,28940,18.32266,13.92372,13.302205,8.9238844,,50
2007,29100,17.929424,,,,,50
2007,29180,18.515966,13.775343,16.470898,,,50
2007,29340,18.758589,13.467575,13.158937,,,50
2007,29460,21.327484,13.956714,13.824588,,,50
2007,29540,20.567263,11.549184,12.620786,,,50
2007,29620,21.221577,18.976303,15.873525,21.732267,,50
2007,29700,,,13.235621,,,50
2007,29740,15.965241,10.93466,12.641687,41.990402,11.552024,50
2007,29820,23.113979,19.136314,17.837124,19.852039,23.398521,50
2007,29940,22.524679,,16.739803,16.922564,,50
2007,30020,19.627596,13.093499,17.921913,14.094612,16.123213,50
2007,30460,20.36455,17.637295,13.83596,18.027197,,50
2007,30780,20.435707,14.359771,16.184874,28.633446,,50
2007,30980,17.286795,13.617616,12.885339,,,50
2007,31100,29.468174,22.78339,15.614694,27.337488,26.807665,50
2007,31140,21.335651,14.927724,14.527836,17.940985,11.557043,50
2007,31180,19.372532,14.314772,13.304324,,,50
2007,31340,19.302958,13.467041,16.772367,,,50
2007,31420,17.5273,18.90764,,,,50
2007,31460,19.40374,,13.869088,,,50
2007,31540,24.47855,13.768011,22.506969,14.158556,22.165079,50
2007,32580,33.087219,,15.582756,19.489408,,50
2007,32780,19.658653,,15.710048,,24.624434,50
2007,32820,25.499105,16.477451,12.326946,27.991049,,50
2007,32900,23.641275,10.908317,14.764314,15.924857,,50
2007,33100,25.47629,18.440094,18.056488,28.390308,,50
2007,33140,19.599365,17.15954,14.948319,,,50
2007,33260,26.857889,18.328308,16.618685,,,50
2007,33340,24.842598,17.811525,15.502979,18.560358,23.583078,50
